,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1318,1523950320.0,15.170000000000073,19.909999999999854,8146.91,8.230000000000473,549.19,4500128.08,8194.118756714433
1319,1523951280.0,9.649999999999636,29.00999999999931,8139.68,27.920000000000073,1160.13,9464833.11,8158.424581727909
1320,1523952240.0,4.680000000000291,21.610000000000582,8162.98,2.100000000000364,987.62,8094560.800000001,8196.027621959864
1321,1523953200.0,9.930000000000291,16.81999999999971,8156.33,8.0600000000004,494.4,4050928.76,8193.626132686084
1322,1523954160.0,7.950000000000728,15.270000000000437,8159.11,9.820000000000618,575.0,4714751.07,8199.56707826087
1323,1523955120.0,7.960000000000036,14.010000000000218,8163.11,0.7100000000000364,631.36,5177701.8100000005,8200.870834389256
1324,1523956080.0,0.5200000000004366,7.680000000000291,8162.4,5.010000000000218,354.01000000000005,2905146.0599999996,8206.395469054543
1325,1523957040.0,6.360000000000582,15.3700000000008,8160.98,8.070000000000618,712.6700000000001,5845242.600000001,8201.89232042881
1326,1523958000.0,5.329999999999927,21.6899999999996,8164.17,10.899999999999636,667.71,5491868.529999999,8224.93077833191
1327,1523958960.0,56.969999999999345,60.63999999999942,8116.64,13.759999999999309,1843.29,15029887.41,8153.837654411406
1328,1523959920.0,20.590000000000146,24.23999999999978,8109.8,7.369999999999891,778.92,6376396.109999999,8186.201548297642
1329,1523960880.0,4.859999999999673,15.180000000000291,8115.38,12.349999999999454,433.22,3529008.9299999997,8145.99725312774
1330,1523961840.0,12.289999999999964,14.30999999999949,8116.81,2.0399999999999636,406.73999999999995,3321399.9,8165.904263165659
1331,1523962800.0,2.780000000000655,22.590000000000146,8117.53,21.079999999999927,517.72,4223956.1,8158.765548945375
1332,1523963760.0,15.969999999999345,19.139999999999418,8120.02,0.5499999999992724,446.56,3656703.56,8188.60524901469
1333,1523964720.0,4.489999999999782,14.590000000000146,8121.55,11.050000000000182,502.22999999999996,4100297.3899999997,8164.182525934333
1334,1523965680.0,3.130000000000109,8.199999999999818,8133.91,7.550000000000182,393.88,3237052.91,8218.373387833859
1335,1523966640.0,5.630000000000109,26.699999999999818,8141.22,19.170000000000073,919.44,7520039.9,8178.934895153571
1336,1523967600.0,12.659999999999854,20.75,8148.38,10.80999999999949,562.38,4615725.800000001,8207.485685835201
1337,1523968560.0,9.909999999999854,17.919999999999163,8148.27,9.839999999999236,821.8100000000001,6746417.049999999,8209.217519864687
1338,1523969520.0,30.839999999999236,33.23999999999978,8124.06,13.489999999999782,983.8199999999999,8044326.77,8176.624555304832
1339,1523970480.0,56.23999999999978,56.73999999999978,8082.51,37.32999999999993,1203.61,9779969.79,8125.53052068361
1340,1523971440.0,4.199999999999818,27.329999999999927,8110.89,20.960000000000036,442.53000000000003,3611797.44,8161.700766049758
1341,1523972400.0,4.680000000000291,8.770000000000437,8123.95,5.050000000000182,404.59000000000003,3312106.71,8186.328653698805
1342,1523973360.0,19.05999999999949,19.389999999999418,8109.59,2.5,638.5799999999999,5235224.13,8198.227520435968
1343,1523974320.0,4.029999999999745,18.06999999999971,8120.47,12.659999999999854,894.15,7359078.83,8230.250886316613
1344,1523975280.0,4.569999999999709,15.769999999999527,8125.06,13.429999999999382,487.37,3988399.3899999997,8183.514352545293
1345,1523976240.0,7.260000000000218,23.11999999999989,8131.61,15.730000000000473,877.77,7182583.22,8182.762249792087
1346,1523977200.0,27.289999999999964,29.0600000000004,8114.94,6.5600000000004,535.6600000000001,4383177.07,8182.759716984654
1347,1523978160.0,1.6700000000000728,23.890000000000327,8113.62,22.470000000000255,621.44,5053819.029999999,8132.432785144179
1348,1523979120.0,8.470000000000255,11.260000000000218,8121.7,8.350000000000364,303.51,2489625.1100000003,8202.777865638694
1349,1523980080.0,16.24000000000069,16.5600000000004,8113.07,9.039999999999964,410.76,3346372.9,8146.783766676404
1350,1523981040.0,0.9600000000000364,17.899999999999636,8121.51,12.949999999999818,510.44,4153565.99,8137.226686780034
1351,1523982000.0,2.5599999999994907,13.80999999999949,8132.47,6.300000000000182,716.7,5849604.76,8161.8595786242495
1352,1523982960.0,1.1599999999998545,21.170000000000073,8136.42,15.1899999999996,827.8499999999999,6754515.57,8159.1055988403705
1353,1523983920.0,10.840000000000146,14.05999999999949,8138.3,3.769999999999527,540.6700000000001,4430482.85,8194.43070634583
1354,1523984880.0,2.350000000000364,5.029999999999745,8137.67,1.2299999999995634,332.27,2708809.58,8152.435007674482
1355,1523985840.0,12.050000000000182,15.860000000000582,8125.23,5.180000000000291,541.16,4412128.7,8153.094648532782
1356,1523986800.0,0.6400000000003274,15.079999999999927,8130.29,10.079999999999927,723.85,5926890.98,8188.009919182151
1357,1523987760.0,20.840000000000146,22.06999999999971,8118.38,2.3299999999999272,710.85,5793447.899999999,8150.0286980375595
1358,1523988720.0,2.850000000000364,10.020000000000437,8114.11,5.829999999999927,321.90999999999997,2623042.81,8148.373178838807
1359,1523989680.0,2.4600000000000364,13.469999999999345,8117.43,8.019999999999527,307.84999999999997,2506600.9400000004,8142.280136430082
1360,1523990640.0,162.32000000000062,165.1800000000003,7963.45,10.020000000000437,4467.59,35735940.43,7998.930168166729
1361,1523991600.0,64.04999999999927,86.28999999999996,7895.93,27.05999999999949,5469.0599999999995,43323350.8,7921.535108409855
1362,1523992560.0,19.360000000000582,40.100000000000364,7890.78,24.5600000000004,2147.8,17010636.229999997,7920.028042648289
1363,1523993520.0,37.86000000000058,42.960000000000036,7894.4,21.410000000000764,1568.96,12445587.510000002,7932.380372985928
1364,1523994480.0,46.36999999999989,48.350000000000364,7878.74,21.159999999999854,1707.29,13508636.48,7912.3268337540785
1365,1523995440.0,14.340000000000146,73.61999999999989,7858.12,71.84000000000015,2188.0600000000004,17259792.29,7888.171389267203
1366,1523996400.0,3.4399999999996,33.349999999999454,7920.39,20.50999999999931,1426.39,11354711.920000002,7960.453957192633
1367,1523997360.0,24.610000000000582,37.13000000000011,7921.98,10.8700000000008,613.7,4881702.94,7954.54283852045
1368,1523998320.0,8.590000000000146,24.389999999999418,7927.34,3.519999999999527,944.8399999999999,7521812.59,7960.937925998053
1369,1523999280.0,1.6300000000001091,19.8100000000004,7927.25,16.43000000000029,592.75,4727807.73,7976.056904259807
1370,1524000240.0,11.180000000000291,22.0600000000004,7938.94,2.930000000000291,653.72,5207473.129999999,7965.907620999815
1371,1524001200.0,1.449999999999818,17.470000000000255,7940.54,4.75,474.24,3784565.1900000004,7980.274101720648
1372,1524002160.0,24.210000000000036,27.9399999999996,7917.6,2.259999999999309,748.31,5986303.67,7999.764362363192
1373,1524003120.0,0.7700000000004366,19.230000000000473,7914.61,8.19000000000051,723.05,5766819.03,7975.6849872069715
1374,1524004080.0,8.579999999999927,10.36999999999989,7916.22,5.960000000000036,363.63,2905951.44,7991.506311360448
1375,1524005040.0,1.3699999999998909,17.360000000000582,7916.91,12.039999999999964,549.5,4397500.55,8002.730755232029
1376,1524006000.0,19.350000000000364,23.0,7911.78,4.3100000000004,457.15,3643274.3099999996,7969.538029093295
1377,1524006960.0,24.340000000000146,33.0,7887.21,32.8100000000004,1008.07,7997859.47,7933.833434186117
1378,1524007920.0,4.710000000000036,9.960000000000036,7911.69,6.039999999999964,300.18,2400566.41,7997.089779465654
1379,1524008880.0,10.9399999999996,16.659999999999854,7907.17,6.229999999999563,549.9399999999999,4366306.8,7939.605775175474
1380,1524009840.0,11.63000000000011,37.26000000000022,7914.58,31.909999999999854,883.6600000000001,7061245.59,7990.907803906479
1381,1524010800.0,6.850000000000364,10.909999999999854,7939.79,4.199999999999818,371.46000000000004,2970154.72,7995.893824368707
1382,1524011760.0,6.760000000000218,11.670000000000073,7941.12,6.329999999999927,425.78999999999996,3417349.15,8025.902792456376
1383,1524012720.0,5.819999999999709,15.270000000000437,7938.04,12.510000000000218,387.18,3093657.94,7990.231778500955
1384,1524013680.0,1.449999999999818,29.5,7950.68,14.469999999999345,993.4200000000001,7948126.869999999,8000.77194942723
1385,1524014640.0,10.920000000000073,24.300000000000182,7952.5,7.399999999999636,495.92,3973309.99,8011.99788272302
1386,1524015600.0,2.740000000000691,11.290000000000873,7959.48,10.25,423.24999999999994,3406025.8100000005,8047.3143768458385
1387,1524016560.0,4.230000000000473,13.350000000000364,7961.48,11.75,367.03999999999996,2948097.16,8032.08685701831
1388,1524017520.0,0.930000000000291,6.520000000000437,7973.03,3.1700000000000728,253.49,2040068.24,8047.92394177285
1389,1524018480.0,11.289999999999964,17.25,7959.65,4.780000000000655,371.87,2974784.12,7999.527039019013
1390,1524019440.0,27.9399999999996,35.10999999999967,7933.64,9.4399999999996,578.5699999999999,4621191.290000001,7987.263926577599
1391,1524020400.0,7.039999999999964,13.720000000000255,7936.12,12.11999999999989,330.62,2651028.48,8018.354848466517
1392,1524021360.0,2.0800000000008367,4.0700000000006185,7946.44,2.410000000000764,188.28,1514467.1300000001,8043.696250265562
1393,1524022320.0,0.8999999999996362,13.299999999999272,7948.02,12.359999999999673,434.7,3470286.5500000003,7983.175868415
1394,1524023280.0,5.289999999999964,16.0,7954.8,6.519999999999527,683.53,5448161.289999999,7970.624976226353
1395,1524024240.0,19.039999999999964,19.609999999999673,7944.05,12.5,397.62,3185926.41,8012.490342538102
1396,1524025200.0,11.05999999999949,11.389999999999418,7945.55,0.8400000000001455,277.35,2217596.0300000003,7995.659022895259
1397,1524026160.0,5.850000000000364,17.550000000000182,7940.67,16.970000000000255,368.21999999999997,2936472.56,7974.777469990767
1398,1524027120.0,11.63000000000011,12.030000000000655,7945.03,3.030000000000655,300.38,2414308.98,8037.51574672082
1399,1524028080.0,1.300000000000182,15.019999999999527,7949.51,11.36999999999989,586.87,4687199.4399999995,7986.776355922094
1400,1524029040.0,3.880000000000109,11.25,7953.83,9.720000000000255,302.08,2415229.51,7995.330740201271
1401,1524030000.0,8.360000000000582,18.61999999999989,7950.95,1.4000000000005457,559.6800000000001,4478888.5600000005,8002.5881932532875
1402,1524030960.0,2.759999999999309,8.75,7948.1,1.3499999999994543,278.12,2223148.94,7993.488206529555
1403,1524031920.0,1.1500000000005457,16.26000000000022,7943.57,14.090000000000146,722.81,5782075.61,7999.440530706549
1404,1524032880.0,48.650000000000546,50.88000000000011,7913.99,5.270000000000437,1145.5900000000001,9115160.600000001,7956.738972930979
1405,1524033840.0,19.669999999999163,244.40999999999985,7912.56,233.34999999999945,6834.58,55312920.07,8093.097172028128
1406,1524034800.0,41.97999999999956,54.469999999999345,8126.81,11.5,3041.02,24846392.18,8170.413933482844
1407,1524035760.0,13.94000000000051,16.600000000000364,8127.16,13.0600000000004,830.75,6781575.67,8163.196713812819
1408,1524036720.0,13.650000000000546,16.220000000000255,8122.86,4.920000000000073,635.48,5173330.39,8140.823298923648
1409,1524037680.0,7.910000000000764,19.840000000000146,8125.36,16.5600000000004,794.73,6492380.88,8169.291306481447
1410,1524038640.0,14.13000000000011,18.079999999999927,8126.18,3.3499999999994543,569.15,4648876.13,8168.103540367214
1411,1524039600.0,21.69000000000051,23.840000000000146,8106.49,2.0799999999999272,830.0,6753927.180000001,8137.261662650603
1412,1524040560.0,9.759999999999309,21.05999999999949,8106.22,18.9399999999996,516.1800000000001,4205207.550000001,8146.785133093107
1413,1524041520.0,18.300000000000182,18.590000000000146,8109.49,11.170000000000073,611.3900000000001,4978345.66,8142.6677897904765
1414,1524042480.0,10.460000000000036,17.100000000000364,8107.36,7.170000000000073,441.75,3608588.7199999997,8168.848262591963
1415,1524043440.0,9.099999999999454,13.539999999999964,8114.06,9.859999999999673,451.02,3672570.29,8142.810274488937
1416,1524044400.0,3.980000000000473,7.270000000000437,8120.4,3.3900000000003274,288.1,2359189.39,8188.7864977438385
1417,1524045360.0,1.7599999999993088,6.9299999999993815,8121.1,6.359999999999673,289.54,2374744.0900000003,8201.782448021
1418,1524046320.0,14.319999999999709,14.510000000000218,8112.51,5.1799999999993815,414.72,3390248.86,8174.789882330246
1419,1524047280.0,1.6000000000003638,6.510000000000218,8114.87,1.1099999999996726,295.38,2417282.4800000004,8183.636265149978
1420,1524048240.0,0.19000000000050932,16.850000000000364,8116.15,4.210000000000036,611.8900000000001,4999924.57,8171.280083021457
1421,1524049200.0,21.779999999999745,24.329999999999927,8100.71,5.619999999999891,696.43,5668216.4799999995,8138.960814439355
1422,1524050160.0,5.5,15.210000000000036,8108.72,8.199999999999818,607.42,4937623.19,8128.845263573805
1423,1524051120.0,5.270000000000437,8.170000000000073,8119.15,5.260000000000218,436.0,3564538.12,8175.546146788991
1424,1524052080.0,0.25,13.840000000000146,8125.83,12.329999999999927,602.5799999999999,4912787.51,8152.921620365762
1425,1524053040.0,12.3100000000004,15.159999999999854,8129.32,4.079999999999927,639.71,5226320.82,8169.828234668835
1426,1524054000.0,22.1899999999996,23.399999999999636,8111.55,7.849999999999454,570.9000000000001,4648982.46,8143.2518129269565
1427,1524054960.0,6.329999999999927,8.75,8111.42,7.239999999999782,435.99,3563883.08,8174.231243835868
1428,1524055920.0,2.4399999999996,10.569999999999709,8116.54,10.350000000000364,382.23,3111321.29,8139.919132459514
1429,1524056880.0,21.289999999999964,28.0,8108.19,14.94000000000051,924.61,7535493.369999999,8149.9154995079
1430,1524057840.0,3.0900000000001455,9.050000000000182,8107.63,4.760000000000218,439.68,3604092.14,8197.080012736536
1431,1524058800.0,0.9600000000000364,7.269999999999527,8108.35,2.1099999999996726,428.52,3486299.29,8135.674624288248
1432,1524059760.0,7.760000000000218,11.210000000000036,8115.58,6.380000000000109,639.5699999999999,5227216.87,8173.017605578749
1433,1524060720.0,8.200000000000728,10.789999999999964,8115.82,1.2800000000006548,278.64,2285462.4699999997,8202.20524691358
1434,1524061680.0,8.38000000000011,10.600000000000364,8109.29,4.470000000000255,436.57000000000005,3563681.84,8162.910506906108
1435,1524062640.0,125.92999999999938,127.67000000000007,7989.43,32.789999999999964,2429.5600000000004,19512828.140000004,8031.424677719423
1436,1524063600.0,42.29999999999927,48.529999999999745,7968.43,44.219999999999345,3674.1099999999997,29482009.08,8024.258685776964
1437,1524064560.0,8.079999999999927,33.6899999999996,7999.64,12.039999999999964,1068.72,8581243.15,8029.458745040796
1438,1524065520.0,7.510000000000218,21.029999999999745,8014.58,8.36999999999989,692.0,5557667.07,8031.310794797689
1439,1524066480.0,10.829999999999927,12.680000000000291,8019.54,7.390000000000327,415.15999999999997,3353575.03,8077.789358319684
1440,1524067440.0,3.2899999999999636,16.600000000000364,8027.94,16.170000000000073,568.51,4597082.27,8086.194209424636
1441,1524068400.0,1.0299999999997453,5.719999999999345,8040.14,0.2599999999993088,345.21000000000004,2797272.0,8103.102459372555
1442,1524069360.0,3.3100000000004,118.23000000000047,8038.87,99.85999999999967,3804.1499999999996,31062048.17,8165.30582916026
1443,1524070320.0,8.570000000000618,18.0600000000004,8130.03,11.63000000000011,1370.19,11204387.04,8177.250629474744
1444,1524071280.0,10.529999999999745,18.61999999999989,8128.92,2.9700000000002547,1031.73,8406139.1,8147.615267560311
1445,1524072240.0,5.230000000000473,16.610000000000582,8131.32,7.869999999999891,626.37,5123340.66,8179.415776617654
1446,1524073200.0,27.019999999999527,28.039999999999964,8110.85,5.069999999999709,949.06,7726608.07,8141.327281731398
1447,1524074160.0,6.630000000000109,21.659999999999854,8116.45,21.170000000000073,543.71,4430055.029999999,8147.82702175792
1448,1524075120.0,14.600000000000364,15.86999999999989,8123.83,1.25,506.37,4130178.13,8156.443173963702
1449,1524076080.0,1.9700000000002547,9.610000000000582,8123.2,8.5,346.53000000000003,2832989.68,8175.308573572273
1450,1524077040.0,7.199999999999818,8.659999999999854,8119.08,7.470000000000255,288.02,2363682.5300000003,8206.661099923618
1451,1524078000.0,12.36999999999989,14.269999999999527,8115.55,6.460000000000036,418.6,3414094.16,8155.982226469183
1452,1524078960.0,4.389999999999418,20.699999999999818,8123.27,18.959999999999127,410.43000000000006,3338129.67,8133.249689350192
1453,1524079920.0,5.9399999999996,12.890000000000327,8132.46,4.899999999999636,444.83,3631434.1,8163.644763167952
1454,1524080880.0,11.349999999999454,17.26000000000022,8124.01,2.0599999999994907,789.9,6404656.279999999,8108.186200784909
1455,1524081840.0,7.010000000000218,109.46000000000004,8131.03,97.01000000000113,2802.08,22981662.369999997,8201.643910951863
1456,1524082800.0,25.670000000000073,44.469999999999345,8202.1,10.430000000000291,2692.02,22190497.54,8243.065631013142
1457,1524083760.0,7.139999999999418,25.700000000000728,8196.09,18.200000000000728,910.05,7489062.829999999,8229.287214988188
1458,1524084720.0,16.139999999999418,21.590000000000146,8200.61,8.3799999999992,623.1800000000001,5168055.62,8293.038319586636
1459,1524085680.0,3.0599999999994907,5.210000000000946,8200.08,1.7100000000009459,370.90999999999997,3066558.3,8267.661427300423
1460,1524086640.0,1.2000000000007276,16.899999999999636,8196.08,9.049999999999272,506.78999999999996,4190962.38,8269.6232759131
1461,1524087600.0,1.390000000001237,8.579999999999927,8202.97,7.550000000001091,417.21000000000004,3461059.0799999996,8295.724167685337
1462,1524088560.0,4.1299999999992,12.840000000000146,8208.2,9.029999999998836,534.1,4440592.01,8314.158416026961
1463,1524089520.0,1.9200000000000728,20.209999999999127,8211.68,8.219999999999345,1054.3,8672342.29,8225.687460874513
1464,1524090480.0,61.89000000000033,73.30000000000018,8149.03,31.350000000000364,1851.5,15189092.120000001,8203.668441803944
1465,1524091440.0,11.44000000000051,27.540000000000873,8173.16,5.900000000000546,747.85,6136941.43,8206.112763254663
1466,1524092400.0,6.4299999999993815,18.720000000000255,8175.39,15.019999999999527,583.8800000000001,4793723.0,8210.116804822906
1467,1524093360.0,9.599999999999454,16.449999999999818,8179.64,12.390000000000327,634.28,5203140.52,8203.223371381724
1468,1524094320.0,13.840000000000146,23.020000000000437,8178.83,7.4099999999998545,608.26,4990160.02,8203.991746950316
1469,1524095280.0,9.13000000000011,22.920000000000073,8171.84,11.4399999999996,513.4200000000001,4221417.08,8222.151610767012
1470,1524096240.0,42.55999999999949,47.06999999999971,8136.42,21.920000000000073,1192.53,9753799.86,8179.081331287263
1471,1524097200.0,5.729999999999563,30.68000000000029,8146.0,26.81999999999971,800.51,6580090.29,8219.872693657793
1472,1524098160.0,5.260000000000218,12.19000000000051,8162.24,11.360000000000582,357.59000000000003,2936757.9399999995,8212.640006711596
1473,1524099120.0,15.800000000000182,18.400000000000546,8156.2,7.550000000000182,523.89,4291625.4399999995,8191.844547519517
1474,1524100080.0,15.30999999999949,16.98999999999978,8150.93,10.729999999999563,839.6899999999999,6867412.84,8178.509735735807
1475,1524101040.0,3.119999999999891,40.280000000000655,8158.74,36.76000000000022,1334.4699999999998,10903685.48,8170.798504275107
1476,1524102000.0,5.769999999999527,34.410000000000764,8190.96,15.980000000000473,1780.68,14634184.48,8218.312375047735
1477,1524102960.0,29.910000000000764,32.67999999999938,8177.46,10.260000000000218,1033.76,8499716.34,8222.136995047205
1478,1524103920.0,0.5799999999999272,22.75,8187.0,14.8799999999992,482.71,3981911.73,8249.076526278719
1479,1524104880.0,5.440000000000509,13.200000000000728,8199.31,9.730000000001382,845.24,6959930.710000001,8234.265664190054
1480,1524105840.0,8.420000000000073,81.03999999999905,8212.51,34.789999999999054,4243.07,35129864.45,8279.350670622924
1481,1524106800.0,40.23999999999978,41.25,8202.39,17.450000000000728,1030.24,8500903.370000001,8251.381590697314
1482,1524107760.0,18.350000000000364,24.399999999999636,8192.82,20.850000000000364,1160.02,9538199.72,8222.444199237945
1483,1524108720.0,9.1200000000008,11.889999999999418,8209.5,4.25,828.3399999999999,6809280.960000001,8220.39375135814
1484,1524109680.0,7.650000000001455,11.890000000001237,8205.89,1.2000000000007276,420.52,3470089.28,8251.900694378388
1485,1524110640.0,13.020000000000437,21.920000000000073,8184.6,3.6700000000000728,687.76,5670759.41,8245.259116552286
1486,1524111600.0,22.3199999999988,26.829999999999018,8172.31,7.460000000000036,772.14,6342463.99,8214.137319657057
1487,1524112560.0,4.989999999999782,27.98999999999978,8165.27,16.139999999999418,703.44,5769893.31,8202.395812009552
1488,1524113520.0,5.119999999998981,22.090000000000146,8189.76,13.889999999999418,787.6200000000001,6503462.1,8257.106345699702
1489,1524114480.0,5.539999999999054,15.199999999998909,8191.93,7.1599999999998545,445.7,3703827.97,8310.136796051156
1490,1524115440.0,2.4799999999995634,13.659999999999854,8190.84,8.649999999999636,569.95,4723020.7,8286.728134046845
1491,1524116400.0,4.780000000000655,12.229999999999563,8200.74,3.960000000000946,909.9499999999999,7558503.569999999,8306.50428045497
1492,1524117360.0,0.3099999999994907,17.55999999999949,8202.77,14.18999999999869,834.8800000000001,6861949.2700000005,8219.08450316213
1493,1524118320.0,5.119999999998981,16.1299999999992,8210.93,11.360000000000582,522.0600000000001,4312547.390000001,8260.635539976249
1494,1524119280.0,23.790000000000873,26.640000000001237,8201.9,4.0,892.69,7396614.42,8285.759244530576
1495,1524120240.0,12.920000000000073,13.360000000000582,8192.93,6.979999999999563,378.92999999999995,3137535.52,8279.987121631964
1496,1524121200.0,3.9799999999995634,18.590000000000146,8197.59,17.549999999999272,632.6200000000001,5224873.37,8259.102415352027
1497,1524122160.0,3.0899999999983265,45.63999999999942,8212.37,26.789999999999054,1061.17,8751233.959999999,8246.778518050829
1498,1524123120.0,57.91999999999916,61.849999999999454,8166.05,30.579999999999018,1416.1100000000001,11655575.620000001,8230.699324205041
1499,1524124080.0,3.9899999999997817,59.589999999999236,8136.47,52.719999999999345,1863.27,15272534.45,8196.629822838344
1500,1524125040.0,11.029999999999745,13.420000000000982,8189.12,7.720000000000255,386.57,3184006.6100000003,8236.558993196577
1501,1524126000.0,2.029999999998836,63.539999999999054,8196.11,41.30999999999949,1614.6399999999999,13302408.670000002,8238.622027201112
1502,1524126960.0,27.090000000000146,32.8799999999992,8202.44,11.699999999998909,794.14,6579442.54,8284.990732112727
1503,1524127920.0,2.7600000000002183,22.770000000000437,8202.26,7.989999999999782,488.35,4022071.25,8236.042285246236
1504,1524128880.0,40.92999999999938,62.17999999999938,8174.96,58.67999999999938,1077.94,8905142.299999999,8261.259717609513
1505,1524129840.0,3.280000000000655,42.82999999999993,8232.64,38.350000000000364,1736.6200000000001,14340262.219999999,8257.570579631698
1506,1524130800.0,25.959999999999127,27.090000000000146,8240.03,6.929999999998472,633.4,5258809.47,8302.50942532365
1507,1524131760.0,2.8099999999994907,43.97999999999956,8244.11,6.239999999999782,846.4,7004804.24,8275.997448015123
1508,1524132720.0,15.040000000000873,16.899999999999636,8242.49,9.149999999999636,575.27,4762764.39,8279.180888973873
1509,1524133680.0,8.050000000001091,19.950000000000728,8243.22,8.270000000000437,675.42,5605673.49,8299.53731011815
1510,1524134640.0,3.8299999999999272,13.360000000000582,8251.13,7.700000000000728,431.94,3588684.12,8308.29309626337
1511,1524135600.0,18.899999999999636,26.0,8241.11,14.519999999998618,564.82,4671619.9399999995,8270.988881413547
1512,1524136560.0,26.049999999999272,27.329999999999927,8229.12,9.7599999999984,491.8,4079435.9299999997,8294.908357055712
1513,1524137520.0,22.420000000000073,29.049999999999272,8211.6,28.55999999999949,482.47,3979909.39,8249.029763508612
1514,1524138480.0,5.969999999999345,11.590000000000146,8227.86,2.8799999999991996,343.22999999999996,2856332.8499999996,8321.920723712961
1515,1524139440.0,13.319999999999709,24.229999999999563,8213.58,22.05999999999949,471.07,3912358.84,8305.260025049356
1516,1524140400.0,0.9099999999998545,27.649999999999636,8231.79,17.959999999999127,516.1700000000001,4273344.57,8278.947962880446
1517,1524141360.0,3.110000000000582,20.360000000000582,8250.67,4.039999999999054,998.7099999999999,8255505.149999999,8266.168507374514
1518,1524142320.0,2.3400000000001455,10.960000000000946,8256.74,10.290000000000873,548.24,4535810.449999999,8273.402980446519
1519,1524143280.0,18.340000000000146,23.790000000000873,8248.74,1.139999999999418,536.12,4441342.01,8284.23116093412
1520,1524144240.0,1.3799999999991996,16.979999999999563,8248.78,16.55999999999949,570.03,4744555.92,8323.344245039734
1521,1524145200.0,10.329999999999927,12.270000000000437,8250.17,6.889999999999418,653.8800000000001,5455115.9,8342.686578577108
1522,1524146160.0,21.799999999999272,24.51000000000022,8233.66,1.4699999999993452,618.5999999999999,5116857.74,8271.674329130296
1523,1524147120.0,35.95000000000073,90.10000000000036,8200.88,71.05000000000109,3367.3599999999997,27759318.43,8243.644406894422
1524,1524148080.0,6.260000000000218,13.1200000000008,8250.55,8.430000000000291,794.9,6600030.869999999,8302.970021386338
1525,1524149040.0,9.770000000000437,11.980000000001382,8250.46,5.5,429.83000000000004,3564275.08,8292.29016122653
1526,1524150000.0,11.139999999999418,16.44000000000051,8245.01,1.0900000000001455,582.53,4821717.16,8277.199732202635
1527,1524150960.0,4.25,11.399999999999636,8242.54,11.229999999999563,321.46999999999997,2664094.34,8287.225370952188
1528,1524151920.0,8.799999999999272,9.68999999999869,8243.94,4.459999999999127,283.57,2369274.82,8355.16740134711
1529,1524152880.0,3.5200000000004366,20.079999999999927,8248.09,13.979999999999563,611.35,5054933.35,8268.476895395435
1530,1524153840.0,3.4400000000005093,47.93000000000029,8256.32,27.720000000001164,1276.66,10592607.09,8297.124598561872
1531,1524154800.0,33.06000000000131,48.81000000000131,8259.38,7.980000000001382,1434.7999999999997,11907128.42,8298.807095065516
1532,1524155760.0,8.649999999999636,17.799999999999272,8264.12,1.9099999999998545,609.31,5071362.53,8323.123746532965
1533,1524156720.0,6.680000000000291,16.30999999999949,8262.36,12.510000000000218,549.3,4562930.5600000005,8306.809685053706
1534,1524157680.0,10.159999999999854,11.840000000000146,8266.43,5.180000000000291,413.40999999999997,3436487.21,8312.540117558841
1535,1524158640.0,2.3400000000001455,18.1200000000008,8268.48,11.5,626.17,5191013.36,8290.102304486003
1536,1524159600.0,2.899999999999636,43.31999999999971,8277.58,28.1299999999992,2241.16,18587554.41,8293.720399257529
1537,1524160560.0,10.69000000000051,35.8700000000008,8285.14,18.69000000000051,812.3800000000001,6779671.75,8345.443942489967
1538,1524161520.0,15.539999999999054,23.30999999999949,8289.04,2.3799999999991996,611.6,5105113.03,8347.143606932636
1539,1524162480.0,13.050000000001091,17.280000000000655,8273.97,10.1200000000008,905.6700000000001,7512042.41,8294.458699084655
1540,1524163440.0,3.3000000000010914,18.100000000000364,8280.81,16.829999999999927,586.01,4869079.04,8308.866811146567
1541,1524164400.0,32.80999999999949,34.45000000000073,8267.5,6.8700000000008,694.55,5766441.58,8302.413908285942
1542,1524165360.0,2.389999999999418,15.260000000000218,8273.19,14.55999999999949,379.51,3150440.5199999996,8301.337303364864
1543,1524166320.0,12.639999999999418,12.819999999999709,8276.34,3.030000000000655,383.12,3182392.49,8306.516209020672
1544,1524167280.0,8.889999999999418,13.649999999999636,8266.85,5.969999999999345,898.92,7410086.28,8243.321185422508
1545,1524168240.0,29.88000000000102,30.909999999999854,8238.65,25.770000000000437,1347.6299999999999,11162377.25,8282.968804493816
1546,1524169200.0,5.059999999999491,11.100000000000364,8263.57,8.950000000000728,287.04999999999995,2394309.75,8341.089531440517
1547,1524170160.0,7.8400000000001455,12.930000000000291,8258.15,2.4099999999998545,317.95,2644926.87,8318.688064161031
1548,1524171120.0,6.290000000000873,14.480000000001382,8251.56,9.010000000000218,469.55,3895326.75,8295.872111596209
1549,1524172080.0,1.7699999999986176,23.549999999999272,8265.54,22.549999999999272,652.0300000000001,5428344.3,8325.298375841601
1550,1524173040.0,6.139999999999418,9.44000000000051,8282.57,8.610000000000582,444.78,3710021.26,8341.250191105715
1551,1524174000.0,3.0100000000002183,11.790000000000873,8288.4,8.44000000000051,529.6600000000001,4393916.03,8295.729392440433
1552,1524174960.0,3.639999999999418,8.739999999999782,8295.6,1.7600000000002183,500.12,4158056.78,8314.118171638806
1553,1524175920.0,2.2600000000002183,20.0,8295.1,11.600000000000364,674.6400000000001,5617487.13,8326.64403237282
